user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
383040,0,0,0,0,0
383041,0,0,0,0,0
383042,0,0,0,0,0
383043,0,0,0,0,0
383044,0,0,0,0,0
383045,0,0,0,0,0
383046,0,0,0,0,0
383047,0,0,0,0,0
383048,0,0,0,0,0
383049,0,0,0,0,0
383050,0,0,0,0,0
383050,0,0,0,0,0
383051,0,0,0,0,0
383052,0,0,0,0,0
383053,0,0,0,0,0
383054,0,0,0,0,0
383055,0,0,0,0,0
383056,0,0,0,0,0
383057,0,0,0,0,0
383058,0,0,0,0,0
383059,0,0,0,0,0
383060,0,0,0,0,0
383061,0,0,0,0,0
383062,0,0,0,0,0
383063,0,0,0,0,0
383064,0,0,0,0,0
383065,0,0,0,0,0
383066,0,0,0,0,0
383067,0,0,0,0,0
383068,0,0,0,0,0
383069,0,0,0,0,0
383070,0,0,0,0,0
383071,0,0,0,0,0
383072,0,0,0,0,0
383073,0,0,0,0,0
383074,0,0,0,0,0
383075,0,0,0,0,0
383075,0,0,0,0,0
383075,0,0,0,0,0
383076,0,0,0,0,0
383077,0,0,0,0,0
383078,0,0,0,0,0
383079,0,0,0,0,0
383080,0,0,0,0,0
383081,0,0,0,0,0
383082,0,0,0,0,0
383083,0,0,0,0,0
383084,0,0,0,0,0
383085,0,0,0,0,0
383086,0,0,0,0,0
383087,0,0,0,0,0
383088,0,0,0,0,0
383089,0,0,0,0,0
383090,0,0,0,0,0
383091,0,0,0,0,0
383092,0,0,0,0,0
383093,0,0,0,0,0
383094,0,0,0,0,0
383095,0,0,0,0,0
383096,0,0,0,0,0
383097,0,0,0,0,0
383098,0,0,0,0,0
383099,1,1,0,0,0
383100,0,0,0,0,0
383101,0,0,0,0,0
383102,0,0,0,0,0
383103,0,0,0,0,0
383103,0,0,0,0,0
383104,0,0,0,0,0
383105,0,0,0,0,0
383106,0,0,0,0,0
383107,0,0,0,0,0
383108,0,0,0,0,0
383109,0,0,0,0,0
383110,0,0,0,0,0
383111,0,0,0,0,0
383112,1,1,0,0,0
383113,1,1,0,0,0
383114,0,0,0,0,0
383115,0,0,0,0,0
383116,0,0,0,0,0
383117,0,0,0,0,0
383118,0,0,0,0,0
383119,0,0,0,0,0
383120,0,0,0,0,0
383121,0,0,0,0,0
383122,0,0,0,0,0
383123,1,1,0,0,0
383124,0,0,0,0,0
383125,0,0,0,0,0
383126,0,0,0,0,0
383127,0,0,0,0,0
383128,0,0,0,0,0
383129,0,0,0,0,0
383130,0,0,0,0,0
383131,0,0,0,0,0
383132,0,0,0,0,0
383133,0,0,0,0,0
383134,0,0,0,0,0
383135,0,0,0,0,0
383136,0,0,0,0,0
383137,0,0,0,0,0
383138,0,0,0,0,0
383139,0,0,0,0,0
383140,0,0,0,0,0
383141,0,0,0,0,0
383142,0,0,0,0,0
383143,0,0,0,0,0
383144,0,0,0,0,0
383145,1,1,0,0,0
383146,0,0,0,0,0
383147,0,0,0,0,0
383148,0,0,0,0,0
383149,0,0,0,0,0
383150,0,0,0,0,0
383151,0,0,0,0,0
383152,0,0,0,0,0
383153,0,0,0,0,0
383154,0,0,0,0,0
383155,0,0,0,0,0
383156,0,0,0,0,0
383157,0,0,0,0,0
383158,0,0,0,0,0
383159,0,0,0,0,0
383160,0,0,0,0,0
383161,0,0,0,0,0
383162,0,0,0,0,0
383163,0,0,0,0,0
383164,0,0,0,0,0
383165,0,0,0,0,0
383166,0,0,0,0,0
383167,0,0,0,0,0
383168,0,0,0,0,0
383169,0,0,0,0,0
383170,0,0,0,0,0
383171,0,0,0,0,0
383172,0,0,0,0,0
383173,0,0,0,0,0
383174,0,0,0,0,0
383175,0,0,0,0,0
383176,0,0,0,0,0
383177,0,0,0,0,0
383178,1,1,0,0,0
383179,0,0,0,0,0
383180,0,0,0,0,0
383181,0,0,0,0,0
383182,0,0,0,0,0
383183,0,0,0,0,0
383184,0,0,0,0,0
383185,0,0,0,0,0
383186,0,0,0,0,0
383187,0,0,0,0,0
383188,0,0,0,0,0
383189,0,0,0,0,0
383190,0,0,0,0,0
383191,1,1,0,0,0
383192,0,0,0,0,0
383193,0,0,0,0,0
383194,0,0,0,0,0
383195,0,0,0,0,0
383196,0,0,0,0,0
383197,0,0,0,0,0
383198,0,0,0,0,0
383199,0,0,0,0,0
383200,0,0,0,0,0
383201,0,0,0,0,0
383202,0,0,0,0,0
383203,0,0,0,0,0
383204,0,0,0,0,0
383205,0,0,0,0,0
383206,0,0,0,0,0
383207,0,0,0,0,0
383208,0,0,0,0,0
383209,0,0,0,0,0
383210,0,0,0,0,0
383211,0,0,0,0,0
383212,0,0,0,0,0
383213,0,0,0,0,0
383214,0,0,0,0,0
383215,0,0,0,0,0
383216,0,0,0,0,0
383217,0,0,0,0,0
383218,0,0,0,0,0
383219,0,0,0,0,0
383220,0,0,0,0,0
383221,0,0,0,0,0
383222,0,0,0,0,0
383223,0,0,0,0,0
383224,1,1,0,0,0
383225,0,0,0,0,0
383226,0,0,0,0,0
383227,0,0,0,0,0
383228,0,0,0,0,0
383229,0,0,0,0,0
383230,0,0,0,0,0
383231,0,0,0,0,0
383232,0,0,0,0,0
383233,0,0,0,0,0
383234,0,0,0,0,0
383235,0,0,0,0,0
383236,0,0,0,0,0
383237,0,0,0,0,0
383238,0,0,0,0,0
383239,0,0,0,0,0
383240,0,0,0,0,0
383241,0,0,0,0,0
383242,1,1,0,0,0
383243,0,0,0,0,0
383244,0,0,0,0,0
383245,0,0,0,0,0
383246,0,0,0,0,0
383247,0,0,0,0,0
383248,0,0,0,0,0
383249,0,0,0,0,0
383250,0,0,0,0,0
383251,0,0,0,0,0
383252,0,0,0,0,0
383253,0,0,0,0,0
383254,0,0,0,0,0
383255,0,0,0,0,0
383256,0,0,0,0,0
383257,0,0,0,0,0
383258,0,0,0,0,0
383259,0,0,0,0,0
383260,0,0,0,0,0
383260,0,0,0,0,0
383261,0,0,0,0,0
383262,0,0,0,0,0
383263,0,0,0,0,0
383264,0,0,0,0,0
383265,0,0,0,0,0
383266,0,0,0,0,0
383267,0,0,0,0,0
383268,0,0,0,0,0
383269,0,0,0,0,0
383270,0,0,0,0,0
383271,0,0,0,0,0
383272,0,0,0,0,0
383273,0,0,0,0,0
383274,0,0,0,0,0
383275,0,0,0,0,0
383276,0,0,0,0,0
383277,0,0,0,0,0
383278,0,0,0,0,0
383279,0,0,0,0,0
383280,0,0,0,0,0
383281,0,0,0,0,0
383282,0,0,0,0,0
383283,0,0,0,0,0
383284,0,0,0,0,0
383285,0,0,0,0,0
383286,0,0,0,0,0
383287,0,0,0,0,0
383288,0,0,0,0,0
383289,0,0,0,0,0
383290,0,0,0,0,0
383291,0,0,0,0,0
383292,0,0,0,0,0
383293,0,0,0,0,0
383294,0,0,0,0,0
383295,0,0,0,0,0
383296,0,0,0,0,0
383297,0,0,0,0,0
383298,0,0,0,0,0
383299,0,0,0,0,0
383300,0,0,0,0,0
383301,0,0,0,0,0
383302,0,0,0,0,0
383303,0,0,0,0,0
383304,0,0,0,0,0
383305,0,0,0,0,0
383306,0,0,0,0,0
383306,0,0,0,0,0
383307,0,0,0,0,0
383308,0,0,0,0,0
383309,0,0,0,0,0
383310,0,0,0,0,0
383311,0,0,0,0,0
383312,0,0,0,0,0
383313,0,0,0,0,0
383314,0,0,0,0,0
383315,0,0,0,0,0
383316,0,0,0,0,0
383317,0,0,0,0,0
383318,0,0,0,0,0
383319,0,0,0,0,0
383320,0,0,0,0,0
383321,0,0,0,0,0
383322,0,0,0,0,0
383323,0,0,0,0,0
383324,0,0,0,0,0
383325,0,0,0,0,0
383326,0,0,0,0,0
383327,0,0,0,0,0
383328,0,0,0,0,0
383329,0,0,0,0,0
383330,0,0,0,0,0
383331,0,0,0,0,0
383332,0,0,0,0,0
383333,0,0,0,0,0
383334,0,0,0,0,0
383335,0,0,0,0,0
383336,0,0,0,0,0
383337,0,0,0,0,0
383338,0,0,0,0,0
383339,0,0,0,0,0
383340,0,0,0,0,0
383341,0,0,0,0,0
383342,0,0,0,0,0
383343,0,0,0,0,0
383344,0,0,0,0,0
383345,0,0,0,0,0
383346,0,0,0,0,0
383347,0,0,0,0,0
383348,0,0,0,0,0
383349,0,0,0,0,0
383350,0,0,0,0,0
383351,0,0,0,0,0
383352,0,0,0,0,0
383353,0,0,0,0,0
383354,0,0,0,0,0
383355,0,0,0,0,0
383356,0,0,0,0,0
383357,0,0,0,0,0
383358,0,0,0,0,0
383359,0,0,0,0,0
383360,0,0,0,0,0
383361,0,0,0,0,0
383362,0,0,0,0,0
383363,0,0,0,0,0
383364,0,0,0,0,0
383365,0,0,0,0,0
383366,0,0,0,0,0
383367,0,0,0,0,0
383368,0,0,0,0,0
383369,0,0,0,0,0
383370,0,0,0,0,0
383371,0,0,0,0,0
383372,0,0,0,0,0
383373,0,0,0,0,0
383374,0,0,0,0,0
383375,1,1,0,0,0
383375,1,1,0,0,0
383375,1,1,0,0,0
383376,0,0,0,0,0
383377,0,0,0,0,0
383378,0,0,0,0,0
383379,0,0,0,0,0
383380,0,0,0,0,0
383381,0,0,0,0,0
383382,0,0,0,0,0
383383,0,0,0,0,0
383384,0,0,0,0,0
383385,0,0,0,0,0
383386,0,0,0,0,0
383387,0,0,0,0,0
383388,0,0,0,0,0
383389,0,0,0,0,0
383390,0,0,0,0,0
383391,0,0,0,0,0
383392,0,0,0,0,0
383393,0,0,0,0,0
383394,0,0,0,0,0
383395,0,0,0,0,0
383396,0,0,0,0,0
383397,0,0,0,0,0
383398,0,0,0,0,0
383399,0,0,0,0,0
383400,0,0,0,0,0
383401,0,0,0,0,0
383402,0,0,0,0,0
383403,0,0,0,0,0
383404,0,0,0,0,0
383405,1,1,0,0,0
383406,0,0,0,0,0
383407,0,0,0,0,0
383408,0,0,0,0,0
383409,0,0,0,0,0
383410,0,0,0,0,0
383411,0,0,0,0,0
383412,0,0,0,0,0
383413,0,0,0,0,0
383414,0,0,0,0,0
383415,0,0,0,0,0
383416,0,0,0,0,0
383417,0,0,0,0,0
383418,0,0,0,0,0
383419,0,0,0,0,0
383420,0,0,0,0,0
383421,0,0,0,0,0
383422,1,1,0,0,0
383423,0,0,0,0,0
383424,0,0,0,0,0
383425,0,0,0,0,0
383426,0,0,0,0,0
383427,0,0,0,0,0
383428,0,0,0,0,0
383429,0,0,0,0,0
383430,0,0,0,0,0
383431,0,0,0,0,0
383432,0,0,0,0,0
383433,0,0,0,0,0
383434,0,0,0,0,0
383435,0,0,0,0,0
383436,0,0,0,0,0
383437,0,0,0,0,0
383438,0,0,0,0,0
383439,0,0,0,0,0
383440,0,0,0,0,0
383441,0,0,0,0,0
383442,0,0,0,0,0
383443,0,0,0,0,0
383444,0,0,0,0,0
383445,0,0,0,0,0
383446,0,0,0,0,0
383447,0,0,0,0,0
383447,0,0,0,0,0
383448,0,0,0,0,0
383449,0,0,0,0,0
383450,0,0,0,0,0
383451,0,0,0,0,0
383452,0,0,0,0,0
383453,0,0,0,0,0
383454,0,0,0,0,0
383454,0,0,0,0,0
383455,0,0,0,0,0
383456,0,0,0,0,0
383457,0,0,0,0,0
383458,0,0,0,0,0
383459,0,0,0,0,0
383460,0,0,0,0,0
383461,0,0,0,0,0
383462,1,1,0,0,0
383463,0,0,0,0,0
383464,0,0,0,0,0
383465,0,0,0,0,0
383466,0,0,0,0,0
383467,0,0,0,0,0
383468,1,1,0,0,0
383469,0,0,0,0,0
383470,0,0,0,0,0
383471,0,0,0,0,0
383472,0,0,0,0,0
383473,0,0,0,0,0
383474,0,0,0,0,0
383475,0,0,0,0,0
383476,0,0,0,0,0
383477,0,0,0,0,0
383478,0,0,0,0,0
383479,1,1,0,0,0
383479,1,1,0,0,0
383480,0,0,0,0,0
383481,0,0,0,0,0
383482,0,0,0,0,0
383483,0,0,0,0,0
383484,0,0,0,0,0
383485,0,0,0,0,0
383486,0,0,0,0,0
383487,0,0,0,0,0
383488,1,1,0,0,0
383489,0,0,0,0,0
383490,0,0,0,0,0
383491,0,0,0,0,0
383492,0,0,0,0,0
383493,0,0,0,0,0
383494,0,0,0,0,0
383495,0,0,0,0,0
383496,0,0,0,0,0
383497,0,0,0,0,0
383498,0,0,0,0,0
383499,0,0,0,0,0
383500,1,1,0,0,0
383501,0,0,0,0,0
383502,0,0,0,0,0
383503,0,0,0,0,0
383504,0,0,0,0,0
383505,0,0,0,0,0
383506,0,0,0,0,0
383507,0,0,0,0,0
383508,0,0,0,0,0
383509,0,0,0,0,0
383510,0,0,0,0,0
383511,0,0,0,0,0
383512,0,0,0,0,0
383513,0,0,0,0,0
383514,0,0,0,0,0
383515,0,0,0,0,0
383516,0,0,0,0,0
383517,0,0,0,0,0
383518,0,0,0,0,0
383519,0,0,0,0,0
383520,0,0,0,0,0
383521,0,0,0,0,0
383522,0,0,0,0,0
383523,0,0,0,0,0
383524,1,1,0,0,0
383525,0,0,0,0,0
383526,1,1,0,0,0
383527,0,0,0,0,0
383528,0,0,0,0,0
383529,1,1,0,0,0
383530,0,0,0,0,0
383531,0,0,0,0,0
383532,0,0,0,0,0
383533,0,0,0,0,0
383534,0,0,0,0,0
383535,0,0,0,0,0
383536,0,0,0,0,0
383537,0,0,0,0,0
383538,0,0,0,0,0
383539,0,0,0,0,0
383540,0,0,0,0,0
383541,0,0,0,0,0
383542,0,0,0,0,0
383543,0,0,0,0,0
383544,0,0,0,0,0
383545,0,0,0,0,0
383546,0,0,0,0,0
383547,0,0,0,0,0
383548,0,0,0,0,0
383549,0,0,0,0,0
383550,0,0,0,0,0
383551,0,0,0,0,0
383552,0,0,0,0,0
383553,0,0,0,0,0
383554,0,0,0,0,0
383555,0,0,0,0,0
383556,0,0,0,0,0
383557,0,0,0,0,0
383558,0,0,0,0,0
383559,0,0,0,0,0
383560,0,0,0,0,0
383561,0,0,0,0,0
383562,0,0,0,0,0
383563,0,0,0,0,0
383564,0,0,0,0,0
383565,0,0,0,0,0
383566,0,0,0,0,0
383567,0,0,0,0,0
383568,0,0,0,0,0
383569,0,0,0,0,0
383570,0,0,0,0,0
383571,1,1,0,0,0
383572,0,0,0,0,0
383573,0,0,0,0,0
383574,0,0,0,0,0
383575,0,0,0,0,0
383576,0,0,0,0,0
383577,0,0,0,0,0
383578,0,0,0,0,0
383579,0,0,0,0,0
383580,0,0,0,0,0
383581,0,0,0,0,0
383582,0,0,0,0,0
383583,0,0,0,0,0
383584,0,0,0,0,0
383585,1,1,0,0,0
383586,0,0,0,0,0
383587,0,0,0,0,0
383588,0,0,0,0,0
383589,0,0,0,0,0
383590,0,0,0,0,0
383591,0,0,0,0,0
383592,0,0,0,0,0
383592,0,0,0,0,0
383593,0,0,0,0,0
383594,0,0,0,0,0
383595,0,0,0,0,0
383596,0,0,0,0,0
383597,1,1,0,0,0
383598,0,0,0,0,0
383599,0,0,0,0,0
383600,0,0,0,0,0
383601,0,0,0,0,0
383602,0,0,0,0,0
383603,0,0,0,0,0
383604,0,0,0,0,0
383605,0,0,0,0,0
383606,0,0,0,0,0
383606,0,0,0,0,0
383607,0,0,0,0,0
383608,0,0,0,0,0
383609,0,0,0,0,0
383610,0,0,0,0,0
383611,0,0,0,0,0
383612,0,0,0,0,0
383613,0,0,0,0,0
383614,0,0,0,0,0
383615,0,0,0,0,0
383616,0,0,0,0,0
383617,0,0,0,0,0
383617,0,0,0,0,0
383618,0,0,0,0,0
383619,0,0,0,0,0
383620,0,0,0,0,0
383621,0,0,0,0,0
383622,0,0,0,0,0
383623,0,0,0,0,0
383624,0,0,0,0,0
383625,0,0,0,0,0
383626,0,0,0,0,0
383627,0,0,0,0,0
383628,0,0,0,0,0
383629,0,0,0,0,0
383630,0,0,0,0,0
383631,0,0,0,0,0
383632,0,0,0,0,0
383633,0,0,0,0,0
383634,0,0,0,0,0
383635,0,0,0,0,0
383636,0,0,0,0,0
383637,0,0,0,0,0
383638,0,0,0,0,0
383639,0,0,0,0,0
383640,0,0,0,0,0
383641,0,0,0,0,0
383642,0,0,0,0,0
383643,0,0,0,0,0
383644,0,0,0,0,0
383645,0,0,0,0,0
383646,0,0,0,0,0
383647,0,0,0,0,0
383648,0,0,0,0,0
383649,0,0,0,0,0
383650,0,0,0,0,0
383651,0,0,0,0,0
383652,0,0,0,0,0
383653,1,1,0,0,0
383654,0,0,0,0,0
383655,0,0,0,0,0
383656,0,0,0,0,0
383656,0,0,0,0,0
383657,0,0,0,0,0
383658,0,0,0,0,0
383659,0,0,0,0,0
383660,0,0,0,0,0
383661,0,0,0,0,0
383662,0,0,0,0,0
383663,0,0,0,0,0
383664,0,0,0,0,0
383665,0,0,0,0,0
383666,0,0,0,0,0
383667,0,0,0,0,0
383668,0,0,0,0,0
383668,0,0,0,0,0
383669,0,0,0,0,0
383670,0,0,0,0,0
383671,0,0,0,0,0
383672,0,0,0,0,0
383673,0,0,0,0,0
383674,0,0,0,0,0
383675,0,0,0,0,0
383676,0,0,0,0,0
383677,0,0,0,0,0
383678,0,0,0,0,0
383679,0,0,0,0,0
383680,0,0,0,0,0
383681,0,0,0,0,0
383682,0,0,0,0,0
383683,0,0,0,0,0
383684,0,0,0,0,0
383685,0,0,0,0,0
383686,0,0,0,0,0
383687,0,0,0,0,0
383688,0,0,0,0,0
383689,1,1,0,0,0
383690,0,0,0,0,0
383691,0,0,0,0,0
383692,0,0,0,0,0
383693,0,0,0,0,0
383694,0,0,0,0,0
383695,0,0,0,0,0
383696,1,1,0,0,0
383697,0,0,0,0,0
383698,0,0,0,0,0
383699,0,0,0,0,0
383700,0,0,0,0,0
383701,0,0,0,0,0
383702,0,0,0,0,0
383703,0,0,0,0,0
383704,0,0,0,0,0
383705,0,0,0,0,0
383706,0,0,0,0,0
383707,0,0,0,0,0
383708,0,0,0,0,0
383709,0,0,0,0,0
383710,0,0,0,0,0
383711,0,0,0,0,0
383711,0,0,0,0,0
383712,0,0,0,0,0
383713,0,0,0,0,0
383714,0,0,0,0,0
383715,0,0,0,0,0
383716,0,0,0,0,0
383717,0,0,0,0,0
383718,0,0,0,0,0
383719,0,0,0,0,0
383720,0,0,0,0,0
383721,0,0,0,0,0
383722,0,0,0,0,0
383723,1,1,0,0,0
383724,0,0,0,0,0
383725,0,0,0,0,0
383726,0,0,0,0,0
383727,0,0,0,0,0
383728,0,0,0,0,0
383729,0,0,0,0,0
383730,0,0,0,0,0
383731,0,0,0,0,0
383732,0,0,0,0,0
383733,0,0,0,0,0
383734,1,1,0,0,0
383735,0,0,0,0,0
383736,0,0,0,0,0
383737,0,0,0,0,0
383738,0,0,0,0,0
383739,0,0,0,0,0
383740,0,0,0,0,0
383741,0,0,0,0,0
383742,0,0,0,0,0
383743,0,0,0,0,0
383744,0,0,0,0,0
383745,0,0,0,0,0
383746,0,0,0,0,0
383747,0,0,0,0,0
383748,1,1,0,0,0
383749,0,0,0,0,0
383750,0,0,0,0,0
383751,0,0,0,0,0
383752,0,0,0,0,0
383753,1,1,0,0,0
383754,0,0,0,0,0
383755,0,0,0,0,0
383756,0,0,0,0,0
383757,0,0,0,0,0
383758,0,0,0,0,0
383759,0,0,0,0,0
383760,0,0,0,0,0
383761,0,0,0,0,0
383762,0,0,0,0,0
383763,0,0,0,0,0
383764,0,0,0,0,0
383765,0,0,0,0,0
383766,0,0,0,0,0
383767,0,0,0,0,0
383768,0,0,0,0,0
383769,0,0,0,0,0
383770,0,0,0,0,0
383771,0,0,0,0,0
383772,0,0,0,0,0
383773,1,1,0,0,0
383774,0,0,0,0,0
383775,0,0,0,0,0
383776,0,0,0,0,0
383777,1,1,0,0,0
383778,0,0,0,0,0
383779,0,0,0,0,0
383780,1,1,0,0,0
383781,0,0,0,0,0
383782,0,0,0,0,0
383783,0,0,0,0,0
383784,0,0,0,0,0
383785,0,0,0,0,0
383786,0,0,0,0,0
383787,0,0,0,0,0
383788,0,0,0,0,0
383789,0,0,0,0,0
383790,0,0,0,0,0
383791,0,0,0,0,0
383792,0,0,0,0,0
383793,0,0,0,0,0
383794,0,0,0,0,0
383795,0,0,0,0,0
383796,1,1,0,0,0
383796,1,1,0,0,0
383797,0,0,0,0,0
383798,0,0,0,0,0
383799,0,0,0,0,0
383800,0,0,0,0,0
383801,1,1,0,0,0
383802,0,0,0,0,0
383803,0,0,0,0,0
383804,0,0,0,0,0
383805,0,0,0,0,0
383806,0,0,0,0,0
383807,0,0,0,0,0
383808,0,0,0,0,0
383809,0,0,0,0,0
383810,0,0,0,0,0
383811,0,0,0,0,0
383812,0,0,0,0,0
383813,0,0,0,0,0
383814,0,0,0,0,0
383815,0,0,0,0,0
383816,0,0,0,0,0
383817,0,0,0,0,0
383818,0,0,0,0,0
383819,0,0,0,0,0
383820,0,0,0,0,0
383821,0,0,0,0,0
383822,0,0,0,0,0
383823,0,0,0,0,0
383824,0,0,0,0,0
383825,0,0,0,0,0
383826,0,0,0,0,0
383827,0,0,0,0,0
383828,0,0,0,0,0
383828,0,0,0,0,0
383829,0,0,0,0,0
383829,0,0,0,0,0
383830,0,0,0,0,0
383831,0,0,0,0,0
383832,0,0,0,0,0
383833,0,0,0,0,0
383834,0,0,0,0,0
383835,0,0,0,0,0
383836,0,0,0,0,0
383837,0,0,0,0,0
383838,0,0,0,0,0
383838,0,0,0,0,0
383839,0,0,0,0,0
383840,0,0,0,0,0
383841,0,0,0,0,0
383842,0,0,0,0,0
383842,0,0,0,0,0
383843,0,0,0,0,0
383844,0,0,0,0,0
383845,0,0,0,0,0
383846,0,0,0,0,0
383847,0,0,0,0,0
383848,0,0,0,0,0
383849,0,0,0,0,0
383850,0,0,0,0,0
383851,0,0,0,0,0
383852,0,0,0,0,0
383853,1,1,0,0,0
383854,0,0,0,0,0
383855,0,0,0,0,0
383856,0,0,0,0,0
383857,0,0,0,0,0
383858,0,0,0,0,0
383859,0,0,0,0,0
383860,0,0,0,0,0
383861,1,1,0,0,0
383862,0,0,0,0,0
383863,0,0,0,0,0
383864,0,0,0,0,0
383865,0,0,0,0,0
383866,0,0,0,0,0
383867,0,0,0,0,0
383868,0,0,0,0,0
383869,0,0,0,0,0
383870,0,0,0,0,0
383870,0,0,0,0,0
383870,0,0,0,0,0
383871,0,0,0,0,0
383872,0,0,0,0,0
383873,0,0,0,0,0
383874,0,0,0,0,0
383875,1,1,0,0,0
383876,0,0,0,0,0
383877,0,0,0,0,0
383878,0,0,0,0,0
383879,0,0,0,0,0
383880,0,0,0,0,0
383881,0,0,0,0,0
383882,0,0,0,0,0
383883,0,0,0,0,0
383884,0,0,0,0,0
383885,0,0,0,0,0
383886,0,0,0,0,0
383887,0,0,0,0,0
383888,0,0,0,0,0
383889,0,0,0,0,0
383890,0,0,0,0,0
383891,0,0,0,0,0
383892,0,0,0,0,0
383893,1,1,0,0,0
383893,1,1,0,0,0
383894,0,0,0,0,0
383895,0,0,0,0,0
383896,0,0,0,0,0
383897,0,0,0,0,0
383898,0,0,0,0,0
383899,0,0,0,0,0
383900,0,0,0,0,0
383901,0,0,0,0,0
383902,0,0,0,0,0
383903,0,0,0,0,0
383904,0,0,0,0,0
383905,0,0,0,0,0
383906,0,0,0,0,0
383907,0,0,0,0,0
383908,0,0,0,0,0
383909,0,0,0,0,0
383910,0,0,0,0,0
383911,0,0,0,0,0
383912,0,0,0,0,0
383913,0,0,0,0,0
383914,0,0,0,0,0
383915,0,0,0,0,0
383916,0,0,0,0,0
383917,0,0,0,0,0
383918,0,0,0,0,0
383919,0,0,0,0,0
383920,0,0,0,0,0
383921,0,0,0,0,0
383922,0,0,0,0,0
383923,0,0,0,0,0
383924,1,1,0,0,0
383925,0,0,0,0,0
383926,0,0,0,0,0
383927,0,0,0,0,0
383928,0,0,0,0,0
383929,0,0,0,0,0
383930,0,0,0,0,0
383931,0,0,0,0,0
383932,0,0,0,0,0
383933,0,0,0,0,0
383934,0,0,0,0,0
383935,0,0,0,0,0
383936,0,0,0,0,0
383937,0,0,0,0,0
383938,0,0,0,0,0
383939,0,0,0,0,0
383940,0,0,0,0,0
383941,0,0,0,0,0
383942,0,0,0,0,0
383943,0,0,0,0,0
383944,0,0,0,0,0
383945,0,0,0,0,0
383946,0,0,0,0,0
383947,0,0,0,0,0
383948,0,0,0,0,0
383949,0,0,0,0,0
383950,0,0,0,0,0
383951,0,0,0,0,0
383952,0,0,0,0,0
383953,0,0,0,0,0
383954,0,0,0,0,0
383955,0,0,0,0,0
383956,0,0,0,0,0
383957,0,0,0,0,0
383958,0,0,0,0,0
383959,1,1,0,0,0
383960,0,0,0,0,0
383961,0,0,0,0,0
383962,0,0,0,0,0
383963,0,0,0,0,0
383964,0,0,0,0,0
383965,0,0,0,0,0
383966,0,0,0,0,0
383967,0,0,0,0,0
383968,0,0,0,0,0
383969,0,0,0,0,0
383970,0,0,0,0,0
383971,0,0,0,0,0
383972,0,0,0,0,0
383973,0,0,0,0,0
383974,0,0,0,0,0
383975,0,0,0,0,0
383976,0,0,0,0,0
383977,0,0,0,0,0
383978,0,0,0,0,0
383979,0,0,0,0,0
383979,0,0,0,0,0
383980,0,0,0,0,0
383981,0,0,0,0,0
383982,0,0,0,0,0
383983,1,1,0,0,0
383983,1,1,0,0,0
383984,0,0,0,0,0
383985,0,0,0,0,0
383986,0,0,0,0,0
383987,0,0,0,0,0
383988,0,0,0,0,0
383989,0,0,0,0,0
383990,0,0,0,0,0
383991,0,0,0,0,0
383992,0,0,0,0,0
383993,0,0,0,0,0
383994,0,0,0,0,0
383994,0,0,0,0,0
383995,0,0,0,0,0
383996,0,0,0,0,0
383997,0,0,0,0,0
383998,0,0,0,0,0
383998,0,0,0,0,0
383999,0,0,0,0,0
384000,0,0,0,0,0
384001,0,0,0,0,0
384002,0,0,0,0,0
384003,0,0,0,0,0
384004,0,0,0,0,0
384005,0,0,0,0,0
384006,0,0,0,0,0
384007,0,0,0,0,0
384008,0,0,0,0,0
384009,0,0,0,0,0
384010,0,0,0,0,0
384011,1,1,0,0,0
384012,0,0,0,0,0
384013,0,0,0,0,0
384014,0,0,0,0,0
384015,0,0,0,0,0
384016,0,0,0,0,0
384017,0,0,0,0,0
384018,0,0,0,0,0
384019,0,0,0,0,0
384020,0,0,0,0,0
384021,1,1,0,0,0
384022,0,0,0,0,0
384023,0,0,0,0,0
384024,0,0,0,0,0
384025,0,0,0,0,0
384026,0,0,0,0,0
384027,0,0,0,0,0
384028,0,0,0,0,0
384029,0,0,0,0,0
384030,0,0,0,0,0
384031,0,0,0,0,0
384032,0,0,0,0,0
384033,0,0,0,0,0
384034,0,0,0,0,0
384035,0,0,0,0,0
384036,0,0,0,0,0
384037,0,0,0,0,0
384038,0,0,0,0,0
384039,0,0,0,0,0
384040,0,0,0,0,0
384041,0,0,0,0,0
384042,0,0,0,0,0
384043,0,0,0,0,0
384044,0,0,0,0,0
384045,0,0,0,0,0
384046,0,0,0,0,0
384047,0,0,0,0,0
384048,0,0,0,0,0
384049,0,0,0,0,0
384050,0,0,0,0,0
384051,0,0,0,0,0
384052,0,0,0,0,0
384053,0,0,0,0,0
384054,0,0,0,0,0
384055,0,0,0,0,0
384056,0,0,0,0,0
384056,0,0,0,0,0
384057,0,0,0,0,0
384058,0,0,0,0,0
384059,0,0,0,0,0
384060,0,0,0,0,0
384061,0,0,0,0,0
384062,0,0,0,0,0
384063,0,0,0,0,0
384064,0,0,0,0,0
384065,0,0,0,0,0
384066,0,0,0,0,0
384067,0,0,0,0,0
384068,0,0,0,0,0
384068,0,0,0,0,0
384069,0,0,0,0,0
384070,0,0,0,0,0
384071,0,0,0,0,0
384071,0,0,0,0,0
384072,0,0,0,0,0
384073,0,0,0,0,0
384074,0,0,0,0,0
384075,0,0,0,0,0
384076,0,0,0,0,0
384077,0,0,0,0,0
384078,0,0,0,0,0
384079,0,0,0,0,0
384080,0,0,0,0,0
